run_id,run_name,source_created_at,run_dir,checkpoint_path,checkpoint_kind,checkpoint_size_mb,checkpoint_sha256,task_canonical,task_status,model_family,selected_labels,n_test_events_expected
pokvq7uh,run_20260320-155922_builtjes_training_stability_job006,2026-03-20T19:15:27Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job006,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job006/best_val.pt,best_val,18.2997,c6ccf3d5879c3fb2b31f48de111c2dcea99901ec18ef0b4af750d2b507ecc7da,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
a1a8cnfv,run_20260320-155922_builtjes_training_stability_job007,2026-03-20T19:32:31Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job007,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job007/best_val.pt,best_val,18.2997,f6e910f0a8040eeb0294c9219f617676735eb6b6d7ea6808dceb3ca269c86d36,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
45gckigq,run_20260320-155922_builtjes_training_stability_job008,2026-03-20T19:49:24Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job008,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job008/best_val.pt,best_val,18.2997,a4ef5f4f3b5f38d2163e38457377cb74d3031917ec2073d3cc40acd3d7952957,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
wddzbx9z,run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job004,2026-03-20T19:59:01Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job004,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job004/best_val.pt,best_val,2.4221,7d5c6a7aa23b4af6966392eea4f4caffdef0b489f27c1fa888ff26bb3073b203,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
zsxeoe8r,run_20260320-163722_OrthogonalSweep_A_g06b_ffn_kan_hybrid_job002,2026-03-20T20:00:09Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163722_OrthogonalSweep_A_g06b_ffn_kan_hybrid_job002,/data/atlas/users/nterlind/outputs/runs/run_20260320-163722_OrthogonalSweep_A_g06b_ffn_kan_hybrid_job002/best_val.pt,best_val,7.5106,035e49cda5cd3fe487492bd3e4b835cdf2c58e7d91105dc8f8f10cca541e3d05,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
qu0gmo23,run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job003,2026-03-20T20:02:54Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job003,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job003/best_val.pt,best_val,2.3865,867badaace98676b27fb6313484a80dda5035f09972f76ed0f8cb032c6c3b8df,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
zjsrfj16,run_20260320-155922_builtjes_training_stability_job009,2026-03-20T20:06:01Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job009,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job009/best_val.pt,best_val,18.3001,8c05f7f07fa589a40c8cbcb50f3cf1bb2f21495c46fb02ef2ecdf08956079de2,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
36ctb6ml,run_20260320-163924_OrthogonalSweep_A_g06d_ffn_kan_pure_job002,2026-03-20T20:10:58Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163924_OrthogonalSweep_A_g06d_ffn_kan_pure_job002,/data/atlas/users/nterlind/outputs/runs/run_20260320-163924_OrthogonalSweep_A_g06d_ffn_kan_pure_job002/best_val.pt,best_val,7.5106,0c0c46fee19ab7d09c59051f22002dda2ad14b457df55101a3a9df7947af70ff,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ifv2a9b8,run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job003,2026-03-20T20:17:03Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job003,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job003/best_val.pt,best_val,2.4084,f3f23ee2003458e204e3814a1f1931f34851023f5fc9c7625b428606873a495d,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
eu1k3zf8,run_20260320-163525_OrthogonalSweep_A_g01_positional_job003,2026-03-20T20:32:21Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job003,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job003/best_val.pt,best_val,2.4084,49a89e4767f29858f276f8fd8cb6f3ee03fc31013449fe99ecce91c36801f063,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
yuzn1e81,run_20260320-155922_builtjes_training_stability_job010,2026-03-20T21:06:43Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job010,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job010/best_val.pt,best_val,18.3001,b6ae06b0230e2f7a693b5b596efc4714d8cfd25b3d8e854a42a649615be29ebf,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
2ljmk6ad,run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job005,2026-03-20T21:12:44Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job005,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job005/best_val.pt,best_val,2.4221,c1b84ee12aed1299296b73a94de3863803e8c705e2ee0851643160403e001fba,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
nodde9wg,run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job004,2026-03-20T21:37:02Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job004,/data/atlas/users/nterlind/outputs/runs/run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job004/best_val.pt,best_val,2.4348,f272337abc85e2038302050bffb288650d33a33d006600b2a5afb04554102069,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
78td0mqd,run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job004,2026-03-20T21:39:35Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job004,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job004/best_val.pt,best_val,2.3865,a625c19f81ea57c7c1a24fae35a92b18fbf19d39154d143d29e514014055818a,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
az1tv3av,run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job004,2026-03-20T21:46:28Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job004,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job004/best_val.pt,best_val,2.4084,223d66aab8f8c1f3bed7b44c6a37b2a7e9052b7d73ff15f7ad96d8b4d2ae2cf3,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
w5qiy9no,run_20260320-155922_builtjes_training_stability_job011,2026-03-20T22:05:55Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job011,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job011/best_val.pt,best_val,18.3001,fa25165fccd780f5884be2ab64486f3ec5bdccccdd3e5e819e5a08ae78370f99,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
6nhzoz15,run_20260320-163525_OrthogonalSweep_A_g01_positional_job004,2026-03-20T22:10:45Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job004,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job004/best_val.pt,best_val,2.4084,4b31a51c8cd9626b80706e8491a2b0c6db82c981c2533ff52ba3dc766c5ecb11,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
jdtbjne3,run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job006,2026-03-20T22:23:58Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job006,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job006/best_val.pt,best_val,2.4154,4062e2bad8214cd1966af5efe7cc416bb0680a45e62b4f7b8079830b0420bf9f,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
q69l4qa7,run_20260320-155922_builtjes_training_stability_job012,2026-03-20T23:04:23Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job012,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job012/best_val.pt,best_val,18.3001,d7e7c86616c44e0722811e5820c007248bd70f4425e747f5f7829a463a370936,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
69m6pr9c,run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job005,2026-03-20T23:12:52Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job005,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job005/best_val.pt,best_val,2.3865,8bc2e439ade3e9e3fe56424e056968904e22511b3f04571ebf6acabf379dde20,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
rr29c98v,run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job005,2026-03-20T23:13:45Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job005,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job005/best_val.pt,best_val,2.4084,45ab19d724d09ce2d251e2682dfd14d624170b680867de2826a13a11819e5914,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
spsa9q78,run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job005,2026-03-20T23:25:56Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job005,/data/atlas/users/nterlind/outputs/runs/run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job005/best_val.pt,best_val,2.4348,f500f790e036f300869e6f7715d6b4127cc7db22b89998254d88a75e701f0463,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
sahdn63i,run_20260320-155922_builtjes_training_stability_job013,2026-03-20T23:35:11Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job013,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job013/best_val.pt,best_val,18.3001,4e21ad9c556e3efe132acf6f12c4d6e0dc3c7ed3966c98df2b399b866d0d6491,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
r8rht20m,run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job007,2026-03-20T23:36:24Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job007,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job007/best_val.pt,best_val,2.4154,2da0f4f27d90796e158899ded7096b3aba0504ecec45f3a34fecbdf91013efce,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
x1snfnwa,run_20260320-163525_OrthogonalSweep_A_g01_positional_job005,2026-03-20T23:48:14Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job005,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job005/best_val.pt,best_val,2.4084,77a764f0c9a24f0a9e924042221bff5b7fb7324b4b69605d078beb43e1fe2cea,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
dtln62il,run_20260320-155922_builtjes_training_stability_job014,2026-03-21T00:05:24Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job014,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job014/best_val.pt,best_val,18.3001,93eb26075c2aac40ddb1cbb9c322c20457295bbb7c602d3f290ccdb613069a82,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
0rtpfpgf,run_20260320-155922_builtjes_training_stability_job015,2026-03-21T00:35:47Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job015,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job015/best_val.pt,best_val,18.3001,49ea23ae2de0eb370c97841e675a35637f038071cd590ba3f14e1e861eca861b,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ysqc21xl,run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job006,2026-03-21T00:40:15Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job006,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job006/best_val.pt,best_val,2.4684,f5c1a6450dd8711c3a1f56eddf0db7d7c12727f2d825c7cfe67ff316c9c98afd,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
i1y6yalk,run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job008,2026-03-21T00:44:21Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job008,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job008/best_val.pt,best_val,2.4154,13ae7f33a792b5c6cd34f6f0e7944abea1a7f9e30b8eb7ee46d54de7659edb95,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
gtibajfg,run_20260320-155922_builtjes_training_stability_job016,2026-03-21T00:52:32Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job016,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job016/best_val.pt,best_val,18.3001,c0f040a865709f0559c5b86e40490f8b593f044fe372e0fa5f173033eeedecdd,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
z0b4v7gv,run_20260320-155922_builtjes_training_stability_job017,2026-03-21T01:08:45Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job017,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job017/best_val.pt,best_val,18.3001,6d2e87e1b9aec07ddf737a06c5fbc00b49c3274db9bb9eb65b70806f8e2be9a1,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
als6g4iv,run_20260320-155922_builtjes_training_stability_job018,2026-03-21T01:25:09Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job018,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job018/best_val.pt,best_val,18.3001,d5eedec3de7d165b7a97a03fb1ff43e4c3959783ba9febdd544841faa240bd8a,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
fcj808dx,run_20260320-163525_OrthogonalSweep_A_g01_positional_job006,2026-03-21T01:26:29Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job006,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job006/best_val.pt,best_val,2.4235,c6368d99dc8913fa2cc0c9feff44fac39f4d8f55dc15a04944ebe49f164f1e32,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
40lwq1zk,run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job007,2026-03-21T02:16:13Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job007,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job007/best_val.pt,best_val,2.4684,76e6106abc2749f83057716aa276c9a353da40a8065a42710feccf415917eff1,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
bkjx6vev,run_20260320-155922_builtjes_training_stability_job019,2026-03-21T02:22:01Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job019,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job019/best_val.pt,best_val,18.3001,2bc357df5a7fd54890913a27769cba376221aaa6dc397a5d97ae425e49aadefb,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
8541udac,run_20260320-163525_OrthogonalSweep_A_g01_positional_job007,2026-03-21T03:06:09Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job007,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job007/best_val.pt,best_val,2.4235,8d6f80562713784cda5bd11305a5f30139e710cbaef834b403e16acef1127cf3,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
794lxzw2,run_20260320-155922_builtjes_training_stability_job020,2026-03-21T03:18:28Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job020,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job020/best_val.pt,best_val,18.3001,7ca3fb77944eb719683c66049be2b49ea27214c1c50a37e0cfef3b411290ab25,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
5kx0b88c,run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job008,2026-03-21T03:50:09Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job008,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job008/best_val.pt,best_val,2.4684,596d76957cfdfab57883743a4d7887b150cb5d2d292c3c806756a7d39a8c2b61,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
f9vb4ko4,run_20260320-155922_builtjes_training_stability_job021,2026-03-21T04:12:48Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job021,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job021/best_val.pt,best_val,18.3001,69b449d7dd73568fa63a0e4f63d2491e74f6456269853bfabcde6870b851250e,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
gn7fk5fn,run_20260320-155922_builtjes_training_stability_job022,2026-03-21T04:41:30Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job022,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job022/best_val.pt,best_val,18.3001,9dbb91edf27b48b1b5d11d772ae695ea4ecd888af1aae16cda2efd2df3b25526,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
udo6mjmz,run_20260320-163525_OrthogonalSweep_A_g01_positional_job008,2026-03-21T04:45:25Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job008,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job008/best_val.pt,best_val,2.4235,1424739c692c4b83c42aa03112b134e317e2d0c27d9f2c316a7850f91836f2c8,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
l9fdue94,run_20260320-155922_builtjes_training_stability_job023,2026-03-21T05:09:44Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job023,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job023/best_val.pt,best_val,18.3001,00057da9194f4b71a1c6346001251510e4f2f8af3d47da51f3d7d21c479108d7,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
